DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_013957,Q7JK39,SMI_DE7C57AB32,SMI_CE33A351CF,1.3.1.20,1,3,1,20,150.0,0.00034,,5.644612342013426,,,C1COC2=CC=CC=C2C1O>>C1=CC=C(C(=C1)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_013971,Q7JK39,SMI_464E6A468C,SMI_CE33A351CF,1.3.1.20,1,3,1,20,2.6,0.213,,1.0865937445320804,,,C1C(C(C(C(O1)O)O)O)O>>C1=CC=C(C(=C1)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_014349,Q5BK81,SMI_73B6846FAB,SMI_048AA7E34F,1.3.1.48,1,3,1,48,60.2,6e-05,,6.0014452408741805,,,CCCCCCCCCC=CC=O>>CCCCCC(=O)C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_014504,Q944B6,SMI_20B9EBC0C3,SMI_8446D2D7AC,1.3.1.78,1,3,1,78,3.4,0.017,,2.3010299956639813,,,C1=CC(C=CC1O)(CC(=O)C(=O)O)C(=O)O>>C1=CC(=CC=C1CC(C(=O)O)N)O.C(=O)=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,0
DATA_014509,Q975C8,SMI_443639F067,SMI_9F1D444870,1.3.1.84,1,3,1,84,13.0,3.6e-05,,5.557640851539549,6.0,65.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=C)O.[H+]>>CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,0
DATA_014510,Q975C8,SMI_443639F067,SMI_9F1D444870,1.3.1.84,1,3,1,84,13.0,3e-06,,6.636822097587174,6.0,65.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=C)O>>CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,0
DATA_015245,Q874I4,SMI_1029434468,SMI_CD578E83CD,1.3.5.2,1,3,5,2,2.1,0.000122,1700.0,3.230448921378274,8.0,30.0,C1=CC(=O)C=CC1=NC2=CC(=C(C(=C2)Cl)O)Cl.C1C(NC(=O)NC1=O)C(=O)O>>C1=CC(=CC=C1NC2=CC(=C(C(=C2)Cl)O)Cl)O.C1=C(NC(=O)NC1=O)C(=O)[O-],brenda,0
DATA_015248,Q874I4,SMI_1029434468,SMI_CD578E83CD,1.3.5.2,1,3,5,2,2.2,4e-05,55000.0,4.740362689494244,8.0,30.0,C1C(NC(=O)NC1=O)C(=O)O.C1=CC(=O)C=CC1=NC2=CC(=C(C(=C2)Cl)O)Cl>>C1=C(NC(=O)NC1=O)C(=O)[O-].C1=CC(=CC=C1NC2=CC(=C(C(=C2)Cl)O)Cl)O,brenda,0
DATA_015418,P16219,SMI_7561050AAF,SMI_DFB88BB819,1.3.8.1,1,3,8,1,9.6,7.5e-07,,7.107209969647869,,,CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,0
DATA_015429,P16219,SMI_7561050AAF,SMI_DFB88BB819,1.3.8.1,1,3,8,1,20.8,0.000124,,5.224641649800526,,,CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,0
DATA_017158,P81383,SMI_00DE43B780,SMI_5DAC8F6FC2,1.4.3.2,1,4,3,2,0.012,0.031,0.38,-0.4202164033831898,8.5,25.0,O.O=O.C(C(=O)O)N>>C(=O)C(=O)O.N.OO,brenda,0
DATA_017171,P81383,SMI_120234322D,SMI_C96C6C77B6,1.4.3.2,1,4,3,2,56.0,0.004,14000.0,4.146128035678238,8.5,25.0,O=O.CCC(C(=O)O)N.O>>CCC(=O)C(=O)O.OO.N,brenda,0
DATA_017173,P81383,SMI_5B7FBDD18D,SMI_146CFC5368,1.4.3.2,1,4,3,2,51.5,0.00323,15957.0,4.202951245040243,8.5,25.0,O.O=O.CC(C)CC(C(=O)OC)N>>N.OO,brenda,0
DATA_017288,P81383,SMI_3F324414CE,SMI_C8B0043A69,1.4.3.2,1,4,3,2,54.1,0.0001,,5.733197265106569,,,C1=CC=C(C=C1)CC(C(=O)O)N>>OO.[NH4+],brenda,0
DATA_018162,P28300,SMI_E2F97C5079,SMI_C8B0043A69,1.4.3.13,1,4,3,13,7290.0,0.000373,,7.291018696509287,,,C(CCN)CCN>>OO.[NH4+],brenda,0
DATA_019064,A0A5F9CBY6,SMI_95C70D0FB5,SMI_4123F43559,1.5.1.6,1,5,1,6,0.967,1.3e-05,,4.871483121776165,,,C1C(NC2=C(N1)N=C(NC2=O)N)CN(C=O)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O>>C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O.C(=O)=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_019965,Q1QYW1,SMI_07DAD25F9B,SMI_646C4E9DA2,1.5.7.3,1,5,7,3,0.28,0.01485,,1.2754315776889882,,,CNCC(=O)O>>C=O.C(C(=O)O)N,brenda,0
DATA_019978,Q63342,SMI_02A40FE9CD,SMI_07DAD25F9B,1.5.8.4,1,5,8,4,0.14,0.0094,,1.1730001820785394,,,CN(C)CC(=O)O>>CNCC(=O)O,brenda,0
DATA_020920,A0A024L4G5,SMI_273C9DD6C2,SMI_577B696139,1.7.2.3,1,7,2,3,45.6,0.00474,,3.98318650099035,,,C[N+](C)(C1CCCCC1)[O-]>>C[N+](C)(C)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,0
DATA_021299,E7DX59,SMI_143BE85DB7,SMI_E262C452D8,1.8.1.7,1,8,1,7,0.35,0.0004104,,2.930860692246516,,,[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-].[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,0
DATA_021313,E7DX59,SMI_E71951BC13,SMI_E262C452D8,1.8.1.7,1,8,1,7,0.1,,400.0,2.6020599913279625,,,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O>>C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_021314,E7DX59,SMI_143BE85DB7,SMI_E262C452D8,1.8.1.7,1,8,1,7,,,650.0,2.812913356642856,,,[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-].[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,0
DATA_021320,E7DX59,SMI_143BE85DB7,SMI_E262C452D8,1.8.1.7,1,8,1,7,0.22,,4200.0,3.6232492903979,,,[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-].[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,0
DATA_022027,A0A2V2UVD6,SMI_4CC9795559,SMI_0F4A1FC2DC,1.8.4.11,1,8,4,11,0.52,3.3e-05,180.0,4.197489403756912,,,*N[C@@H](CCSC)C(*)=O.*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O.[H]O[H]>>*N[C@@H](CC[S@](C)=O)C(*)=O.*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O,rhea_full,0
DATA_022032,A0A2V2UVD6,SMI_4CC9795559,SMI_0F4A1FC2DC,1.8.4.11,1,8,4,11,0.52,0.000723,7.2,2.8568650463402685,,,*N[C@@H](CCSC)C(*)=O.*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O.[H]O[H]>>*N[C@@H](CC[S@](C)=O)C(*)=O.*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O,rhea_full,0
DATA_022040,A0A2V2UVD6,SMI_4CC9795559,SMI_0F4A1FC2DC,1.8.4.11,1,8,4,11,0.22,0.00086,0.258,2.4079242295786387,,,*N[C@@H](CCSC)C(*)=O.*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O.[H]O[H]>>*N[C@@H](CC[S@](C)=O)C(*)=O.*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O,rhea_full,0
DATA_022788,Q12571,SMI_9EC5FFA2C8,SMI_19672221F1,1.10.3.2,1,10,3,2,45.3,5e-05,1325.0,5.957128197676813,,,COC1=C(C(=CC=C1)OC)O>>CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,0
DATA_023197,A0A037YQJ9,SMI_A96E088CE2,SMI_79310BBF3B,1.11.1.6,1,11,1,6,26000.0,0.064,24.0,5.608793373986931,,,OO>>O=O.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,0
DATA_023718,P0C8F0,SMI_A96E088CE2,SMI_79310BBF3B,1.11.1.21,1,11,1,21,18000.0,0.1,3200.0,5.2552725051033065,,,OO>>O=O.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,0
DATA_023719,A0A0D5ZBQ3,SMI_A96E088CE2,SMI_79310BBF3B,1.11.1.21,1,11,1,21,11400.0,0.225,1950.0,4.70472233322511,,,OO>>O=O.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,0
DATA_023742,A0A0D5ZBQ3,SMI_0440493906,SMI_79310BBF3B,1.11.1.21,1,11,1,21,7940.0,0.0011,7200.0,6.858427817268871,,,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl>>O=O.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,0
DATA_026880,F8G0M4,SMI_D116F5AF09,SMI_95FADE13C4,1.14.13.163,1,14,13,163,7.74,0.000173,,4.650694857554098,,,C1=CC(=O)NC=C1C(=O)CCC(=O)[O-]>>C1=CC(=O)NC=C1O.C(CC(=O)O)C=O.O,brenda,0
DATA_027112,P12938,SMI_3489D0AA5F,SMI_40EB68ECF8,1.14.14.1,1,14,14,1,0.133333,1.7e-05,,3.894488729492464,7.4,37.0,CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_027133,O08394,SMI_2A6BC11284,SMI_5FBC610B03,1.14.14.1,1,14,14,1,101.75,5.68e-05,,6.253186082186239,7.4,30.0,O=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,0
DATA_027136,O08394,SMI_40EB68ECF8,SMI_EBC31F667C,1.14.14.1,1,14,14,1,190.0,6.9e-06,,7.439904510215574,7.4,30.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,0
DATA_027137,O08394,SMI_B301D59F00,SMI_4FD1E6405E,1.14.14.1,1,14,14,1,635.833,0.0001534,,6.617517704616917,7.4,30.0,[H+].[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+3].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,0
DATA_027138,O08394,SMI_40EB68ECF8,SMI_EBC31F667C,1.14.14.1,1,14,14,1,192.667,3.6e-06,,7.728504834307466,7.4,30.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,0
DATA_027848,Q04468,SMI_990D5FB95D,SMI_20CAFF34B5,1.14.14.91,1,14,14,91,0.0567,0.000555,,2.0092900757702306,,,CCOC1=CC2=C(C=C1)C=CC(=O)O2>>C1=CC(=CC=C1C=CC(=O)O)[O-].O.[H+],brenda,0
DATA_028700,P17752,SMI_B360B2FBC9,SMI_1F178FCC13,1.14.16.4,1,14,16,4,4.567,0.000315,,4.1613204578174,,,CC(C(C1CNC2=C(N1)C(=O)NC(=N2)N)O)O>>C1=CC2=C(C=C1O)C(=CN2)CC(C(=O)O)N,brenda,0
DATA_029588,A0A286QXZ1,SMI_BF99093364,SMI_586A9EB26F,1.14.20.6,1,14,20,6,0.12,5.842e-05,2.1287,3.312619693410094,,,C1=CC(=CC=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O>>C(CC(=O)[O-])C(=O)[O-].C(=O)=O.O,brenda,0
DATA_030933,Q8NKC1,SMI_7D9A08E5B5,SMI_1DCC097E69,2.1.1.6,2,1,1,6,0.0289,1.5e-05,2.105,3.2848065837008664,,,C1=CC(=O)OC2=CC(=C(C=C21)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,0
DATA_032410,O49499,SMI_015BF7116D,SMI_C71D1FC970,2.1.1.104,2,1,1,104,0.08,0.00028,1.3,2.4559319556497243,,,C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O>>CC(C)(COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,0
DATA_032433,F2YP45,SMI_A97FBE5371,SMI_C71D1FC970,2.1.1.104,2,1,1,104,0.0913,0.000158,0.838,2.7618136905798765,,,C1=C(C=C(C(=C1O)O)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O>>CC(C)(COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,0
DATA_032605,D2D5G3,SMI_E17C386861,SMI_CF876ED8BD,2.1.1.143,2,1,1,143,0.022,3e-05,,2.865301426102544,,,[H][C@@]12CC[C@]([H])([C@H](C)CCC(=C)C(C)C)[C@@]1(C)CC[C@@]1([H])/C2=C\C[C@@]2([H])[C@H](C)[C@@H](O)CC[C@]12C.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>CC=C(CCC(C)C1CCC2C1(CCC3C2=CCC4C3(CCC(C4C)O)C)C)C(C)C.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],rhea_sub_plus_brenda_prod,0
DATA_033638,A0A0A1AHE9,SMI_7998D9C6D5,SMI_DF10CBAF2B,2.1.2.10,2,1,2,10,19.4,1.69e-05,,6.059915025316553,,,*N[C@@H](CCCCNC(=O)CCCC[C@@H](S)CCSC[NH3+])C(*)=O.NC1=NC2=C(N[C@@H](CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)CN2)C(=O)N1>>[NH4+],rhea_sub_plus_brenda_prod,0
DATA_033640,A0A0A1AHE9,SMI_7998D9C6D5,SMI_DF10CBAF2B,2.1.2.10,2,1,2,10,11.6,3.82e-05,,5.48239462631521,,,*N[C@@H](CCCCNC(=O)CCCC[C@@H](S)CCSC[NH3+])C(*)=O.NC1=NC2=C(N[C@@H](CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)CN2)C(=O)N1>>[NH4+],rhea_sub_plus_brenda_prod,0
DATA_034549,P11245,SMI_9A3C0EE423,SMI_795CE8B8F6,2.3.1.5,2,3,1,5,256.0,0.000486,,5.721603696049557,,,C1=CC=C(C=C1)C2=CC=C(C=C2)N>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,0
DATA_034554,P11245,SMI_3905C706AF,SMI_795CE8B8F6,2.3.1.5,2,3,1,5,1220.0,0.000742,,6.215955925395721,,,CC1=CC(=CC(=C1)N)C>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,0
DATA_034562,P11245,SMI_C66F269F67,SMI_795CE8B8F6,2.3.1.5,2,3,1,5,1600.0,0.118,,4.132237975349799,,,CC1=CC=C(C=C1)N>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,0
DATA_035811,A0A045IZY8,SMI_173558AA0E,SMI_5415DE6E27,2.3.1.47,2,3,1,47,0.0036,0.0002015,,1.2520274502901592,,,CC(C(=O)O)N>>CC(C(=O)CCCCCC(=O)O)N.C(=O)=O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,0
DATA_035814,A0A045IZY8,SMI_173558AA0E,SMI_5415DE6E27,2.3.1.47,2,3,1,47,0.007,0.0004675,,1.1753164248057202,,,CC(C(=O)O)N>>CC(C(=O)CCCCCC(=O)O)N.C(=O)=O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,0
DATA_036071,A0A0B5NX56,SMI_C346417525,SMI_9C038CF91F,2.3.1.57,2,3,1,57,70.6,0.000127,557.0,5.745000980095847,,,C(CCNCCCN)CN>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.[H+],brenda,0
DATA_037633,K5BJH8,SMI_205DA3DB3C,SMI_D26A222532,2.3.1.273,2,3,1,273,0.00067,2e-05,0.035,1.5250448070368452,,,CCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CCCCCCCC(=O)OCC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC(CO)C(=O)[O-])O)O)O)O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,0
DATA_039388,A0ZZH6,SMI_3AAE6940F7,SMI_99B7FB9E93,2.4.1.7,2,4,1,7,121.1,0.0406,3.1,3.474618109565858,,,C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O>>C1C(C(C(C(O1)(CO)O)O)O)O.C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O,brenda,0
DATA_039480,P10691,SMI_C1BBD112CF,SMI_032AD4A30E,2.4.1.13,2,4,1,13,0.9,0.00076,1200.0,3.0791812460476247,8.0,30.0,CC(=O)NC1C(C(C(OC1OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)CO)O)O.C1C(C(C(C(O1)(CO)O)O)O)O>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O,brenda,0
DATA_039511,P10691,SMI_032AD4A30E,SMI_B53A9A2223,2.4.1.13,2,4,1,13,122.7,0.0003,,5.611723308007342,,,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O>>C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O.[H+],brenda,0
DATA_039537,F4K5W8,SMI_032AD4A30E,SMI_B53A9A2223,2.4.1.13,2,4,1,13,907.0,0.00039,,6.3665426800335965,,,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O>>C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O.[H+],brenda,0
