DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_045533,A2RST1,SMI_6DEE228EAF,SMI_AC741137C0,2.5.1.18,2,5,1,18,0.137,0.00056,,2.3885325401502064,,,CCCCI>>[H+],brenda,0
DATA_045930,O82827,SMI_710E791CA9,SMI_38F7BE1221,2.5.1.31,2,5,1,31,1.85,0.2525,,0.8649103459483336,,,CC(=C)CCOP(=O)(O)OP(=O)(O)O>>CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOP(=O)([O-])OP(=O)([O-])[O-])C)C)C)C)C)C)C)C)C)C)C,brenda,0
DATA_047160,A0A045IS51,SMI_7EACA8B45F,SMI_3000C1E472,2.5.1.113,2,5,1,113,0.1,,8850.0,3.9469432706978256,,,C(C(C(=O)O)N)OP(=O)(O)O>>[O-]P(=O)([O-])[O-],brenda,0
DATA_048110,Q72LL6,SMI_29F96EABF6,SMI_3654457D11,2.6.1.39,2,6,1,39,6.7,0.011,8.2,2.784682117542601,,,C(CC(C(=O)O)N)CC(=O)O>>C(CC(=O)C(=O)O)CC(=O)O.C(CC(=O)O)C(C(=O)O)N,brenda,0
DATA_049720,P08237,SMI_2E3E94422B,SMI_619DBD596D,2.7.1.11,2,7,1,11,356.0,6.4e-05,,6.745270023988988,7.0,25.0,C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C(C1C(C(C(O1)(COP(=O)(O)O)O)O)O)OP(=O)(O)O,brenda,0
DATA_050513,Q872W5,SMI_A63CB91694,SMI_41B98994C1,2.7.1.26,2,7,1,26,0.1,1.2e-07,,5.920818753952375,,,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O>>CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[H+],brenda,0
DATA_050526,A0A0D1L9Y8,SMI_A63CB91694,SMI_41B98994C1,2.7.1.26,2,7,1,26,0.7,0.00018,,3.5898255349109505,,,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O>>CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[H+],brenda,0
DATA_050935,P00547,SMI_95804DE848,SMI_8093378CB5,2.7.1.39,2,7,1,39,14.0,0.0035,4000.0,3.6020599913279625,8.0,30.0,CCCOC(=O)C(CCO)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>CCCOC(=O)C(CCOP(=O)(O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,0
DATA_051919,A0A832WN36,SMI_94BD7745BC,SMI_D788EC3797,2.7.1.78,2,7,1,78,0.077,1.6e-05,,3.682370742516557,,,*O[C@H]1[C@@H](O)[C@H](*)O[C@@H]1CO.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[H+],rhea_sub_plus_brenda_prod,0
DATA_051920,A0A832WN36,SMI_94BD7745BC,SMI_D788EC3797,2.7.1.78,2,7,1,78,0.00083,2.1e-05,,1.5968587976421549,,,*O[C@H]1[C@@H](O)[C@H](*)O[C@@H]1CO.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[H+],rhea_sub_plus_brenda_prod,0
DATA_053277,P38502,SMI_AF55EB25E7,SMI_FC48D36E0A,2.7.2.1,2,7,2,1,571.0,0.0074,80.0,4.887404388514872,,,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N>>CC(=O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,0
DATA_056185,Q940S3,SMI_F28095FBAE,SMI_2C1F822E06,2.7.7.23,2,7,7,23,,0.000337,110000.0,5.041392685158225,7.6,37.0,CC(=O)NC1C(C(C(OC1OP(=O)(O)O)CO)O)O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O>>CC(=O)NC1C(C(C(OC1OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)CO)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,0
DATA_059388,Q06174,SMI_9C808C80D0,SMI_AC741137C0,3.1.1.1,3,1,1,1,0.000137,9.71e-05,,0.1495013372484018,,,CCCC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>[H+],brenda,0
DATA_059409,Q06174,SMI_9C808C80D0,SMI_AC741137C0,3.1.1.1,3,1,1,1,1380.0,4.1e-05,,7.527095229681501,,,CCCC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>[H+],brenda,0
DATA_059814,P27169,SMI_BBC7A30F31,SMI_F7D6E6B554,3.1.1.2,3,1,1,2,117.0,0.001,,5.068185861746161,,,CC(=O)OC1=CC=C(C=C1)Cl>>CC(=O)[O-].[H+],brenda,0
DATA_059818,P27169,SMI_6D15FE8DBD,SMI_F7D6E6B554,3.1.1.2,3,1,1,2,571.0,0.0014,,5.61050807256761,,,CC(=O)OC1=CC(=CC=C1)F>>CC(=O)[O-].[H+],brenda,0
DATA_059827,P27169,SMI_1E67F3EFD9,SMI_F7D6E6B554,3.1.1.2,3,1,1,2,334.0,0.00223,,5.175441603763404,,,CC(=O)OC1=C(C=C(C=C1)F)F>>CC(=O)[O-].[H+],brenda,0
DATA_060903,Q2TFW1,SMI_9C808C80D0,SMI_AC741137C0,3.1.1.13,3,1,1,13,44.0,0.00027,,5.2120889123272,,,CCCC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>[H+],brenda,0
DATA_060910,Q2TFW1,SMI_DFEFFF9E18,SMI_AC741137C0,3.1.1.13,3,1,1,13,71.0,0.0011,,4.80986566356085,,,CCCCCCCCCCCCCCCCCC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4C(C)CCCC(C)C)C)C>>[H+],brenda,0
DATA_062136,Q5T1C6,SMI_E5CFFE4994,SMI_C003105DDD,3.1.2.2,3,1,2,2,4.2,2.4e-06,1700000.0,6.230448921378274,7.5,25.0,CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O>>CCCCCCCCCCCCCC(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,0
DATA_062143,Q5T1C6,SMI_E5CFFE4994,SMI_C003105DDD,3.1.2.2,3,1,2,2,1.5,2.8e-06,670000.0,5.826074802700826,7.5,25.0,O.CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CCCCCCCCCCCCCC(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,0
DATA_062497,Q9NPJ3,SMI_0AD4CC89F5,SMI_3E7A680F52,3.1.2.20,3,1,2,20,0.014,0.00022,64.0,1.806179973983887,7.5,25.0,CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O>>CC=CC(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,0
DATA_062504,Q9NPJ3,SMI_E5CFFE4994,SMI_C003105DDD,3.1.2.20,3,1,2,20,0.02,5e-06,4000.0,3.6020599913279625,7.5,25.0,CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.CCCCCCCCCCCCCC(=O)O,brenda,0
DATA_062508,Q9NPJ3,SMI_BD792C761F,SMI_B55B9F40ED,3.1.2.20,3,1,2,20,0.011,2e-05,550.0,2.740362689494244,7.5,25.0,CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.CCCCCCCCCCCCCCCCCC(=O)[O-],brenda,0
DATA_062636,P58137,SMI_EA46D77626,SMI_9C038CF91F,3.1.2.20,3,1,2,20,0.055,4.72e-05,1.2,3.066420690860156,,,CCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.[H+],brenda,0
DATA_062651,P58137,SMI_ECC40CCB02,SMI_9C038CF91F,3.1.2.20,3,1,2,20,0.046,0.0001628,0.28,2.4511034311283915,,,CC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.[H+],brenda,0
DATA_063039,P09889,SMI_B399399682,SMI_3000C1E472,3.1.3.2,3,1,3,2,79.0,0.00031,,5.406265397456169,,,CC(C(=O)NC(C)C(=O)O)NC(=O)C(CC1=CC=C(C=C1)OP(=O)(O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)N>>[O-]P(=O)([O-])[O-],brenda,0
DATA_066472,Q02834,SMI_08A914CDE0,SMI_C625BBE0E2,3.2.1.18,3,2,1,18,0.218,5.1e-06,43000.0,4.633468455579586,5.25,25.0,O>>C1=CC(=CC(=C1)O)[N+](=O)[O-].CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O,brenda,0
DATA_066475,Q02834,SMI_08A914CDE0,SMI_291EA323F9,3.2.1.18,3,2,1,18,0.069,2.1e-05,3300.0,3.5185139398778875,5.25,25.0,O>>CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O,brenda,0
DATA_067158,Q9H227,SMI_09545D6DB5,SMI_108FE2A7C3,3.2.1.21,3,2,1,21,1.26,0.253,5000.0,3.6989700043360183,6.5,37.0,O.C1C(OC2=CC(=CC(=C2C1=O)O)OC3C(C(C(C(O3)CO)O)O)O)C4=CC(=C(C=C4)O)O>>C(C1C(C(C(C(O1)O)O)O)O)O.C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O,brenda,0
DATA_067169,Q9H227,SMI_09545D6DB5,SMI_108FE2A7C3,3.2.1.21,3,2,1,21,0.18,0.001142,160.0,2.204119982655925,6.5,37.0,C1C(OC2=CC(=CC(=C2C1=O)O)OC3C(C(C(C(O3)CO)O)O)O)C4=CC(=C(C=C4)O)O.O>>C(C1C(C(C(C(O1)O)O)O)O)O.C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O,brenda,0
DATA_069799,B9K7M5,SMI_D433E930A6,SMI_899744CE72,3.2.1.74,3,2,1,74,333.68,0.00215,155200.0,5.190891716922169,7.2,75.0,O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)OC(C(CO)O)C(C(C=O)O)O)CO)CO)O)O)O)O>>C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O.C(C1C(C(C(C(O1)O)O)O)O)O,brenda,0
DATA_070540,A3RF67,SMI_EC9B29D227,SMI_505DAA734F,3.2.1.161,3,2,1,161,10.4,0.0147,,2.8497160045506043,,,C1=CC(=CC=C1[N+](=O)[O-])OC2C(C(C(C(O2)CO)O)O)O>>COC1=CC(=C(C=C1C2=COC3=CC(=C(C=C3C2=O)OC)O)OC)OC.C1C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)(CO)O.[H+],brenda,0
DATA_074228,P12821,SMI_8DF96DCE05,SMI_580040D49D,3.4.15.1,3,4,15,1,40.0,1.6e-05,,6.3979400086720375,7.5,37.0,O.CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC4=CN=CN4)C(=O)NC(CC(C)C)C(=O)O)NC(=O)C(CC5=CC=C(C=C5)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N>>CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N.CC(C)CC(C(=O)O)NC(=O)C(CC1=CN=CN1)N,brenda,0
DATA_074230,P12821,SMI_8DF96DCE05,SMI_580040D49D,3.4.15.1,3,4,15,1,12.0,1.8e-05,,5.823908740944319,7.5,37.0,CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC4=CN=CN4)C(=O)NC(CC(C)C)C(=O)O)NC(=O)C(CC5=CC=C(C=C5)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N.O>>CC(C)CC(C(=O)O)NC(=O)C(CC1=CN=CN1)N.CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N,brenda,0
DATA_075081,P48052,SMI_08A914CDE0,SMI_FB938E6959,3.4.17.15,3,4,17,15,9.7,0.000175,5.6,0.7481880270062004,7.5,25.0,O>>C1=CC(=CC=C1CC(C(=O)O)N)O,brenda,0
DATA_075093,P48052,SMI_08A914CDE0,SMI_FB938E6959,3.4.17.15,3,4,17,15,9.7,0.000175,56000.0,4.748188027006201,8.0,25.0,O>>C1=CC(=CC=C1CC(C(=O)O)N)O,brenda,0
DATA_088686,Q96W94,SMI_0A87F20F4A,SMI_072E41F1DC,3.5.1.6,3,5,1,6,5.3,0.06,,1.9461246192171453,,,C(CNC(=O)N)C(=O)O>>C(CN)C(=O)O.[NH4+].C(=O)=O,brenda,0
DATA_091292,Q58854,SMI_D83DE2B45F,SMI_4EE5925C1A,3.5.4.2,3,5,4,2,221.0,0.0024,240.0,4.964181031973505,,,C1=NC2=NC=NC(=C2N1)N>>C1=NC2=C(N1)C(=O)NC=N2.[NH4+],brenda,0
DATA_091803,Q0PIV8,SMI_51377ED1CB,SMI_DF10CBAF2B,3.5.5.1,3,5,5,1,1370.0,8.6e-05,,7.202222115912839,,,C1=CC(=CC(=C1)Cl)C#N>>[NH4+],brenda,0
DATA_091817,A4LA85,SMI_5C6FAE17F5,SMI_DF10CBAF2B,3.5.5.1,3,5,5,1,0.00612,0.003752,,0.2124885924385343,,,C1=CC=NC(=C1)C#N>>[NH4+],brenda,0
DATA_092895,F4KEV7,SMI_5E0DA3F298,SMI_F15FF8F1C1,3.6.1.29,3,6,1,29,1.26,3e-06,,5.623249290397901,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(N)O)O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,0
DATA_093099,Q06151,SMI_80DBD0C342,SMI_5FE0392A01,3.6.1.59,3,6,1,59,0.012,1.4e-07,86.0,4.933053210369387,,,*O[C@H]1[C@@H](O)[C@H](*)O[C@@H]1COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=[N+](C)C3=C2N=C(N)NC3=O)[C@H](O)[C@@H]1O.[H]O[H]>>CN1C=[N+](C2=C1C(=O)NC(=N2)N(C)C)C3C(C(C(O3)COP(=O)([O-])[O-])O)O,rhea_sub_plus_brenda_prod,0
DATA_093599,P96965,SMI_143D704940,SMI_54331C9818,3.7.1.9,3,7,1,9,78.0,1.1e-05,,6.850701917532255,,,CCC(=O)C=CC=C(C(=O)O)[O-]>>C=CCC(=O)C(=O)[O-].C(=O)[O-].[H+],brenda,0
DATA_093696,B8YPW8,SMI_7608A58D67,SMI_68B7C63116,3.8.1.5,3,8,1,5,2.37,0.000842,2.8,3.4494362545104544,,,C(CCl)Cl>>CO.[H+],brenda,0
DATA_094230,A0A063XFA5,SMI_6498DC15CF,SMI_DC1A8C883E,4.1.1.11,4,1,1,11,6.6,0.00202,4.05,3.514192566095245,,,C(C(C(=O)O)N)C(=O)O>>C(CN)C(=O)O.C(=O)=O,brenda,0
DATA_096620,P51853,SMI_2C2E427829,SMI_79D86F2ECE,4.1.2.38,4,1,2,38,66.9,0.0002,,5.524396122103842,,,C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O>>[H]C(=O)C1=CC=CC=C1.[H]C(=O)C1=CC=CC=C1,brenda_sub_plus_rhea_prod,0
DATA_096732,P52705,SMI_2791D07511,SMI_A15833160C,4.1.2.47,4,1,2,47,23.5,0.0014,16.8,4.2249398265934985,,,*[C@H](O)C#N>>*C([H])=O.C#N,rhea_full,0
DATA_101409,Q9X9I8,SMI_DD967DF6F9,SMI_320C3616F8,4.2.99.21,4,2,99,21,0.092,4.7e-05,159.0,3.291689969409838,,,C=C(C(=O)[O-])OC1C=CC=C(C1O)C(=O)[O-]>>C1=CC=C(C(=C1)C(=O)O)[O-].CC(=O)C(=O)[O-],brenda,0
DATA_102419,Q04760,SMI_7210D8321C,SMI_DD6E970CB4,4.4.1.5,4,4,1,5,222.0,5.3e-05,,6.62207710484985,,,CC(C)OC(=O)CNC(=O)C(CS)NC(=O)CCC(C(=O)O)N>>CC(=O)C=O.C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N,brenda,0
DATA_102591,A0A0A5P8W7,SMI_969D41D7A5,SMI_9BA693A7FB,4.4.1.11,4,4,1,11,11.31,0.00175,25.7,3.8104245562391608,,,C=CCS(=O)CC(C(=O)O)N>>CS.CCC(=O)C(=O)O.[NH4+],brenda,0
DATA_104310,A0A0C5DM98,SMI_0E1732C699,SMI_0E1732C699,5.3.1.1,5,3,1,1,800.0,0.0093,,4.934607038438008,,,C(C(=O)COP(=O)(O)O)O>>C(C(=O)COP(=O)(O)O)O,brenda,0
DATA_104316,A0A0C5DM98,SMI_0E1732C699,SMI_0E1732C699,5.3.1.1,5,3,1,1,1080.0,0.0016,,5.829303772831025,,,C(C(=O)COP(=O)(O)O)O>>C(C(=O)COP(=O)(O)O)O,brenda,0
DATA_104462,A0A290GAT0,SMI_AC2CAF480B,SMI_C96DA098A2,5.3.1.5,5,3,1,5,0.462,0.145,3.2,0.505149978319906,7.0,35.0,C(C1C(C(C(C(O1)O)O)O)O)O>>C1C(C(C(C(O1)(CO)O)O)O)O,brenda,0
DATA_104510,A0A290GAT0,SMI_AC2CAF480B,SMI_C96DA098A2,5.3.1.5,5,3,1,5,0.462,0.056,8.3,0.919078092376074,7.0,35.0,C(C1C(C(C(C(O1)O)O)O)O)O>>C1C(C(C(C(O1)(CO)O)O)O)O,brenda,0
DATA_105362,Q5XIC0,SMI_D5EB0298ED,SMI_E5C44DFF2C,5.3.3.8,5,3,3,8,210.0,2.1e-05,10000000.0,7.0,8.0,25.0,[1*]/C=C\CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CCCCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,rhea_sub_plus_brenda_prod,0
DATA_106706,A0A037Y430,SMI_26D1DA597F,SMI_C3DD3FDF71,6.1.1.3,6,1,1,3,30.0,0.142,,2.324832910336606,,,C(C(C(=O)O)N)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,0
DATA_107350,A0A023L6G4,SMI_C168A1E269,SMI_51D7B861FF,6.1.1.15,6,1,1,15,0.022,0.00017,,2.1119737594439325,,,C(C(C(=O)O)N)S>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,0
DATA_107354,B7J1X2,SMI_C168A1E269,SMI_51D7B861FF,6.1.1.15,6,1,1,15,0.12,0.00018,,2.8239087409443187,,,C(C(C(=O)O)N)S>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,0
DATA_108232,A0A061Y7J8,SMI_060D1B49F7,SMI_282773C391,6.2.1.71,6,2,1,71,2.5,9.1e-05,,4.438898616350944,,,C1=CC=C(C(=C1)C(=O)O)O>>C1=CC(=C(C(=C1)O)O)C(=O)S.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,0
DATA_108651,O60993,SMI_56685341BB,SMI_83F6FF41FC,6.3.1.9,6,3,1,9,8.7,0.00048,,4.258278015243032,,,C(CCNCCCNC(=O)CNC(=O)C(CS)NC(=O)CCC(C(=O)O)N)CN>>C(CCNCCCNC(=O)CNC(=O)C(CS)NC(=O)CCC(C(=O)O)N)CN.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-].[H+],brenda,0
DATA_000372,P12311,SMI_A4953F1E05,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,34.2,0.0148,100.0,3.363764390661178,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_000444,P12311,SMI_35326B933C,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,0.076,0.00126,0.06027,1.7804430471632284,,,CC(C)O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_000575,P12311,SMI_35326B933C,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,287.0,0.0578,5.0,3.695954058313464,,,CC(C)O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_002477,Q88VJ2,SMI_5543D339B8,SMI_34A3343E57,1.1.1.28,1,1,1,28,2300.0,0.0005,4600000.0,6.662757831681574,6.0,30.0,CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.CC(C(=O)O)O,brenda,1
DATA_002478,Q88VJ2,SMI_5543D339B8,SMI_34A3343E57,1.1.1.28,1,1,1,28,12.0,0.05,240.0,2.380211241711606,6.0,30.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.CC(=O)C(=O)[O-]>>CC(C(=O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,brenda,1
DATA_002479,Q88VJ2,SMI_5543D339B8,SMI_34A3343E57,1.1.1.28,1,1,1,28,12.0,0.5,24.0,1.380211241711606,6.0,30.0,[H+].CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC(C(=O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,brenda,1
