DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_002233,Q27743,SMI_88727848CB,SMI_6525CEC5CB,1.1.1.27,1,1,1,27,183.333,0.00047,383333.0,5.583576207986409,7.5,25.0,[H+].CCC(=O)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.CCC(C(=O)O)O,brenda,6
DATA_002244,Q27743,SMI_8D082B2EF7,SMI_A035EC3561,1.1.1.27,1,1,1,27,850.0,0.000123,6833330.0,6.834632394485073,9.2,25.0,CC(C(=O)[O-])O.CC(=O)C1=C[N+](=CC=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC(=O)C(=O)[O-].[H+],brenda,6
DATA_002301,A0A1C3KVF5,SMI_7A1E0D8109,SMI_5543D339B8,1.1.1.27,1,1,1,27,266.7,1.4e-05,,7.279894980011638,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002330,A0A1C3KVF5,SMI_5E8E4752C6,SMI_5543D339B8,1.1.1.27,1,1,1,27,266.7,7.1e-05,,6.5747646669708,,,CC(=O)C(=O)[O-]>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002351,A0A1C3KVF5,SMI_A4953F1E05,SMI_5543D339B8,1.1.1.27,1,1,1,27,25.0,0.000311,,4.9051796196452,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002356,A0A1C3KVF5,SMI_6508DF26E3,SMI_5543D339B8,1.1.1.27,1,1,1,27,153.3,0.000408,,5.574881991764495,,,CC(=O)C1=C[N+](=CC=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002389,A0A1C3KVF5,SMI_AE94DAEDE5,SMI_5543D339B8,1.1.1.27,1,1,1,27,25.0,0.093,,2.4294570601181027,,,CC(C(=O)[O-])O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002490,P26298,SMI_676251CE77,SMI_5543D339B8,1.1.1.28,1,1,1,28,778.0,0.022,,4.548556916167483,,,C1=CC=C(C=C1)CC(=O)C(=O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002495,P26298,SMI_5E8E4752C6,SMI_5543D339B8,1.1.1.28,1,1,1,28,321.0,0.031,,4.015143338570599,,,CC(=O)C(=O)[O-]>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002496,P26298,SMI_CBECD7DB04,SMI_5543D339B8,1.1.1.28,1,1,1,28,65.7,0.031,,3.326203675725508,,,CC(C)CC(=O)C(=O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002497,P26298,SMI_331F0A3D73,SMI_5543D339B8,1.1.1.28,1,1,1,28,334.0,0.017,,4.2932975454332905,,,CCCC(=O)C(=O)[O-]>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002501,P26298,SMI_0E1FA35EA7,SMI_5543D339B8,1.1.1.28,1,1,1,28,407.0,0.053,,3.885318539624431,,,C(C(=O)C(=O)O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002505,P26298,SMI_B98359A0B9,SMI_5543D339B8,1.1.1.28,1,1,1,28,175.0,0.0208,,3.924974713723533,,,CCC(=O)C(=O)[O-]>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002509,P26298,SMI_E19622BBD3,SMI_5543D339B8,1.1.1.28,1,1,1,28,21.0,0.189,,2.0457574905606752,,,CCCCC(=O)C(=O)[O-]>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002511,P26298,SMI_20E696BEB1,SMI_5543D339B8,1.1.1.28,1,1,1,28,280.0,0.0431,,3.812680761181488,,,C(C(=O)C(=O)O)C(=O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002514,P26298,SMI_78E7838B96,SMI_5543D339B8,1.1.1.28,1,1,1,28,270.0,0.072,,3.574031267727719,,,C(=O)C(=O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002515,P26298,SMI_FEB250CA15,SMI_5543D339B8,1.1.1.28,1,1,1,28,27.0,0.0186,,3.161850819941071,,,CC(C)C(=O)C(=O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002519,P26298,SMI_4C3782CB86,SMI_5543D339B8,1.1.1.28,1,1,1,28,120.0,0.058,,3.3157532524846878,,,CCC(=O)C(=O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002523,P26298,SMI_6CF6DB1D70,SMI_5543D339B8,1.1.1.28,1,1,1,28,0.51,0.0155,,1.5172384779276449,,,C(CC(=O)O)C(=O)C(=O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002849,Q9HJL5,SMI_20E696BEB1,SMI_D8699A3787,1.1.1.37,1,1,1,37,1.8,5.6e-06,,5.507084478097106,,,C(C(=O)C(=O)O)C(=O)O>>C(C(=O)C(=O)O)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002934,P11386,SMI_20E696BEB1,SMI_D8699A3787,1.1.1.37,1,1,1,37,2.62,5.2e-05,,4.702297947684946,,,C(C(=O)C(=O)O)C(=O)O>>C(C(=O)C(=O)O)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_003280,P40927,SMI_229F47866C,SMI_A3A36B3494,1.1.1.40,1,1,1,40,369.0,8.54e-05,,6.635568495470055,7.4,30.0,C(C(C(=O)[O-])O)C(=O)[O-].C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CC(=O)C(=O)[O-].[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.C(=O)=O,brenda,6
DATA_003282,P40927,SMI_229F47866C,SMI_A3A36B3494,1.1.1.40,1,1,1,40,84.3,0.000448,,5.274549560626598,7.4,30.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C(C(C(=O)[O-])O)C(=O)[O-]>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].C(=O)=O,brenda,6
DATA_003322,P40927,SMI_77D21E11CC,SMI_321D456965,1.1.1.40,1,1,1,40,46.44,0.01333,,3.542062061652677,,,C(C(C(=O)O)O)C(=O)O>>CC(=O)C(=O)[O-].C(=O)=O,brenda,6
DATA_003327,Q006P9,SMI_77D21E11CC,SMI_321D456965,1.1.1.40,1,1,1,40,177.0,0.00146,,5.083620410577369,,,C(C(C(=O)O)O)C(=O)O>>CC(=O)C(=O)[O-].C(=O)=O,brenda,6
DATA_003336,Q006P9,SMI_5E8E4752C6,SMI_321D456965,1.1.1.40,1,1,1,40,158.4,0.0026,,4.7847818292826565,,,CC(=O)C(=O)[O-]>>CC(=O)C(=O)[O-].C(=O)=O,brenda,6
DATA_003365,Q8G490,SMI_A300B820BA,SMI_3DE0721B80,1.1.1.41,1,1,1,41,0.518,0.00013,4000.0,3.6020599913279625,8.0,25.0,C(C(C(C(=O)O)O)C(=O)O)C(=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.C(=O)=O.C(CC(=O)O)C(=O)C(=O)O,brenda,6
DATA_003456,P9WKL1,SMI_1B4A1E4689,SMI_1CBDAF5A1F,1.1.1.42,1,1,1,42,33.0,1.5e-05,,6.342422680822207,7.5,22.0,C(C(C(C(=O)O)O)C(=O)O)C(=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(=O)=O.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.C(CC(=O)O)C(=O)C(=O)O,brenda,6
DATA_003457,P9WKL1,SMI_5D5C240157,SMI_A2DB930922,1.1.1.42,1,1,1,42,0.12,0.0083,,1.160103153671551,7.5,23.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].C(CC(=O)O)C(=O)C(=O)O>>C(CC(=O)O)C(C(=O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,6
DATA_003463,P9WKL1,SMI_5D5C240157,SMI_A2DB930922,1.1.1.42,1,1,1,42,0.1,9e-07,,5.045757490560675,7.5,22.0,C(CC(=O)O)C(=O)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C(CC(=O)O)C(C(=O)O)O,brenda,6
DATA_003472,Q8G490,SMI_1B4A1E4689,SMI_1CBDAF5A1F,1.1.1.42,1,1,1,42,48.19,5.829e-05,830000.0,5.919078092376074,8.0,25.0,C(C(C(C(=O)O)O)C(=O)O)C(=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(CC(=O)O)C(=O)C(=O)O.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.C(=O)=O,brenda,6
DATA_004015,O93715,SMI_EBC31F667C,SMI_DA6034D54A,1.1.1.47,1,1,1,47,47.7,0.0013,294.5,4.564575026733277,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(C1C(C(C(C(=O)O1)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004021,A0A0D1INL6,SMI_A4953F1E05,SMI_DA6034D54A,1.1.1.47,1,1,1,47,521000.0,0.000344,,9.180279280727994,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C(C1C(C(C(C(=O)O1)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004024,O93715,SMI_AC2CAF480B,SMI_DA6034D54A,1.1.1.47,1,1,1,47,75.0,0.0725,115.2,3.0147232568207065,,,C(C1C(C(C(C(O1)O)O)O)O)O>>C(C1C(C(C(C(=O)O1)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004025,O93715,SMI_AC2CAF480B,SMI_DA6034D54A,1.1.1.47,1,1,1,47,68.23,0.00459,115.2,4.172162685742645,,,C(C1C(C(C(C(O1)O)O)O)O)O>>C(C1C(C(C(C(=O)O1)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004026,O93715,SMI_A4953F1E05,SMI_DA6034D54A,1.1.1.47,1,1,1,47,105.4,0.00559,31.95,4.275428802990104,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C(C1C(C(C(C(=O)O1)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004027,O93715,SMI_464E6A468C,SMI_DA6034D54A,1.1.1.47,1,1,1,47,81.0,0.0763,,3.025960480923769,,,C1C(C(C(C(O1)O)O)O)O>>C(C1C(C(C(C(=O)O1)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004032,O93715,SMI_AC2CAF480B,SMI_DA6034D54A,1.1.1.47,1,1,1,47,61.0,0.204,,2.4756996675848684,,,C(C1C(C(C(C(O1)O)O)O)O)O>>C(C1C(C(C(C(=O)O1)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004036,O93715,SMI_6CB0B94B2E,SMI_DA6034D54A,1.1.1.47,1,1,1,47,0.009,0.01478,0.00164,-0.215431924619482,,,C1=CC=C(C=C1)C[N+]2=CC=CC(=C2)C(=O)N.[Cl-]>>C(C1C(C(C(C(=O)O1)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004037,O93715,SMI_F32907E976,SMI_DA6034D54A,1.1.1.47,1,1,1,47,0.00697,0.01276,0.0017,-0.2626178962871341,,,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C(C1C(C(C(C(=O)O1)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,6
DATA_004043,O93715,SMI_F32907E976,SMI_DA6034D54A,1.1.1.47,1,1,1,47,0.042,0.01633,0.00517,0.4102631056612323,,,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C(C1C(C(C(C(=O)O1)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,6
DATA_004093,P11412,SMI_D22D30CE26,SMI_8346BB6D34,1.1.1.49,1,1,1,49,202.0,4.57e-05,,6.645435169376774,6.5,30.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C(C(C(C(C(C=O)O)O)O)O)OP(=O)(O)O>>C(C1C(C(C(C(=O)O1)O)O)O)OP(=O)(O)O.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,6
DATA_004132,Q9GRG7,SMI_2A66C2D0A4,SMI_8346BB6D34,1.1.1.49,1,1,1,49,16.4,0.000138,,5.074964761646461,,,C(C(C(C(C(C=O)O)O)O)O)OP(=O)(O)O>>C(C1C(C(C(C(=O)O1)O)O)O)OP(=O)(O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_004254,P52895,SMI_27E4714280,SMI_D3E77AA50F,1.1.1.50,1,1,1,50,0.003,7e-08,,4.632023214705406,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004256,P23457,SMI_5139F0657A,SMI_D3E77AA50F,1.1.1.50,1,1,1,50,0.82,4.1e-06,,5.301029995663981,,,CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004257,P52895,SMI_5139F0657A,SMI_D3E77AA50F,1.1.1.50,1,1,1,50,0.133,4.8e-05,,3.4426104035914986,,,CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004258,P23457,SMI_9C9E99014F,SMI_D3E77AA50F,1.1.1.50,1,1,1,50,0.0833,1e-07,,5.920645001406788,,,*C1CCC2C3CCC4C[C@H](O)CCC4(C)C3CCC12C.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,6
DATA_004259,P52895,SMI_AF6DCB7C71,SMI_D3E77AA50F,1.1.1.50,1,1,1,50,0.1153,7.103e-05,28.07,3.210387492622644,,,CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004260,P52895,SMI_EBC31F667C,SMI_D3E77AA50F,1.1.1.50,1,1,1,50,0.00017,2.3e-07,,2.868721085360681,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004263,P52895,SMI_C06F1DB0D1,SMI_D3E77AA50F,1.1.1.50,1,1,1,50,0.05,1.2e-06,,4.619788758288394,,,CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(=O)C4)C)C>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004264,P52895,SMI_C06F1DB0D1,SMI_D3E77AA50F,1.1.1.50,1,1,1,50,0.04,2.6e-05,,3.1870866433571443,,,CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(=O)C4)C)C>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004265,P23457,SMI_2770CF71C3,SMI_D3E77AA50F,1.1.1.50,1,1,1,50,0.42,6.5e-07,,5.810335933755045,,,CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4=O)C>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004269,P52895,SMI_DD7320589A,SMI_D3E77AA50F,1.1.1.50,1,1,1,50,0.0392,2.13e-06,18.4,4.26490646358172,,,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004276,P52895,SMI_A2461C7E44,SMI_D3E77AA50F,1.1.1.50,1,1,1,50,0.00017,1.5e-06,,2.0543576623225928,,,CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004279,P23457,SMI_2770CF71C3,SMI_D3E77AA50F,1.1.1.50,1,1,1,50,0.047,2.1e-06,,4.349878563201798,,,CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4=O)C>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004280,P23457,SMI_C06F1DB0D1,SMI_D3E77AA50F,1.1.1.50,1,1,1,50,0.105,2.4e-06,,4.640978057358332,,,CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(=O)C4)C)C>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
